Id,SalePrice
1788,93705.2248279567
1789,124827.36114967178
1790,124827.36114967178
1791,146314.92325232114
1792,182544.16494044368
1793,212211.9790111212
1794,140190.5560515174
1795,188451.49547994096
1796,151723.50365099835
1797,134699.78217836138
1798,142086.14529464897
1799,141542.9309076127
1800,156583.78799814914
1801,144112.0500261456
1802,124275.56528099228
1803,178781.46075894573
1804,151917.2703530427
1805,143121.42613633958
1806,119562.06768579024
1807,146495.27993719804
1808,228116.68367540516
1809,153409.43336293194
1810,157459.7035500286
1811,156796.77598981487
1812,136059.9526058977
1813,120886.92918139808
1814,99032.31208084535
1815,94272.89996520012
1816,99216.74400187332
1817,151621.98923023615
1818,156583.78799814914
1819,156361.41207970033
1820,89604.09931658569
1821,119811.24611406753
1822,151621.98923023615
1823,108733.54953180358
1824,97685.82163728279
1825,156361.41207970033
1826,120886.92918139808
1827,94608.93161166248
1828,121316.87910573698
1829,98910.44421321424
1830,156583.78799814914
1831,153409.43336293194
1832,156361.41207970033
1833,156361.41207970033
1834,156361.41207970033
1835,155620.73997612795
1836,119562.06768579024
1837,157459.7035500286
1838,149624.00782745276
1839,141801.86944480817
1840,149083.58975143946
1841,146377.17003827574
1842,129609.31643295367
1843,212211.9790111212
1844,156583.78799814914
1845,206762.2430792142
1846,213993.35407380338
1847,202248.67386631074
1848,151723.50365099835
1849,235460.01343182952
1850,170357.7343656362
1851,222447.5484315491
1852,142525.50723937032
1853,172760.34045326512
1854,153319.2798613213
1855,199876.00621479706
1856,236232.26382921348
1857,251066.9998614595
1858,156361.41207970033
1859,156361.41207970033
1860,156361.41207970033
1861,156361.41207970033
1862,154398.3337426079
1863,156583.78799814914
1864,156583.78799814914
1865,194888.64327874218
1866,189569.03559147776
1867,171183.18402289736
1868,213728.5380510128
1869,142622.24342586513
1870,186390.90405525398
1871,212681.55522146466
1872,231863.6172967151
1873,259324.29728573604
1874,169927.29951056372
1875,249134.7364979052
1876,208384.27444277928
1877,188343.96664953735
1878,212172.54765566744
1879,234033.602334253
1880,141542.9309076127
1881,212681.55522146466
1882,243739.89167987657
1883,208384.27444277928
1884,233535.78799043916
1885,236066.2097032581
1886,222692.98081765178
1887,153506.58087106244
1888,185808.75601758884
1889,236096.67592937357
1890,189432.81114274528
1891,160169.5648524651
1892,132051.61843488325
1893,205199.45379356854
1894,158104.8562687417
1895,213021.00295185362
1896,124092.1884006504
1897,121483.54872114226
1898,156361.41207970033
1899,99268.68721503946
1900,158675.8674613189
1901,218219.33079292055
1902,247724.68109235098
1903,156583.78799814914
1904,168931.30743048832
1905,227274.46484594874
1906,229812.0242814658
1907,226841.20403409778
1908,103160.80606169681
1909,102795.83547346153
1910,102795.83547346153
1911,188067.33291523214
1912,225878.79022422843
1913,155436.16795956425
1914,119128.67305170622
1915,172760.34045326512
1916,211445.36624423868
1917,231709.2015558951
1918,149658.1747460629
1919,160805.0465344058
1920,204854.60186026778
1921,227056.45175005664
1922,247079.0159844692
1923,227804.02496242287
1924,205413.60706108352
1925,220661.6266608822
1926,221847.3861351121
1927,221847.3861351121
1928,226297.9849722114
1929,156583.78799814914
1930,156583.78799814914
1931,156583.78799814914
1932,231369.48554531494
1933,232164.39875457183
1934,204860.65197792384
1935,183992.45251691985
1936,231925.8918065016
1937,270193.2814592233
1938,244466.96450353813
1939,172760.34045326512
1940,173858.6319235934
1941,234095.2005722713
1942,263645.20452194253
1943,172760.34045326512
1944,259060.75850283325
1945,250470.65884447927
1946,213554.55580461514
1947,173521.42408599966
1948,256957.88970722648
1949,222076.9713939845
1950,190772.8126019219
1951,225825.74195480664
1952,247079.0159844692
1953,223806.49534873906
1954,231369.48554531494
1955,233038.61509314456
1956,249644.25370800446
1957,187180.43059313775
1958,265151.122812317
1959,150798.0339257786
1960,186390.90405525398
1961,142525.50723937032
1962,103160.80606169681
1963,103358.78632485472
1964,103160.80606169681
1965,162431.39991649837
1966,171944.15981838212
1967,222692.98081765178
1968,244529.65077591926
1969,247079.0159844692
1970,246526.29825439904
1971,248659.50929292422
1972,238079.4366228446
1973,210830.5247777992
1974,236232.26382921348
1975,222216.9757929738
1976,190770.78982841078
1977,257519.9672067292
1978,259324.29728573604
1979,159601.10963761018
1980,179141.9468322899
1981,173521.42408599966
1982,172760.34045326512
1983,172760.34045326512
1984,162431.39991649837
1985,173858.6319235934
1986,172760.34045326512
1987,141801.86944480817
1988,215551.26996634022
1989,182436.77459739838
1990,184578.9979477037
1991,173521.42408599966
1992,184283.53464983136
1993,178781.46075894573
1994,246247.8384119876
1995,184578.9979477037
1996,150565.9561928931
1997,235274.79908791295
1998,213021.00295185362
1999,236134.06106733807
2000,237277.61622826452
2001,232671.01731941738
2002,228890.54050010943
2003,232363.02214146047
2004,232554.2652065016
2005,174903.3553305486
2006,155685.7101004661
2007,189890.08305985286
2008,142525.50723937032
2009,231709.2015558951
2010,242555.170815955
2011,223806.49534873906
2012,170664.69424604854
2013,184578.9979477037
2014,182666.1997084688
2015,255165.76744836278
2016,184578.9979477037
2017,184283.53464983136
2018,166769.94020926039
2019,146760.21469759487
2020,156796.77598981487
2021,127717.53420996455
2022,225825.74195480664
2023,144112.0500261456
2024,228444.9231085852
2025,235764.87163693257
2026,172760.34045326512
2027,163247.58055138137
2028,163247.58055138137
2029,162431.39991649837
2030,172760.34045326512
2031,172760.34045326512
2032,172760.34045326512
2033,172760.34045326512
2034,160265.05780429125
2035,234156.12204559558
2036,163247.58055138137
2037,163247.58055138137
2038,163247.58055138137
2039,174507.81902667144
2040,262297.9677959422
2041,231933.2412195255
2042,178781.46075894573
2043,199164.2525710621
2044,208700.32974989235
2045,248925.22780448108
2046,146314.92325232114
2047,212038.98350507193
2048,144104.26804899907
2049,157956.89459954624
2050,246199.48514127682
2051,143238.3134393153
2052,171522.4747007948
2053,211089.59403327483
2054,156361.41207970033
2055,170357.7343656362
2056,170357.7343656362
2057,142525.50723937032
2058,265151.122812317
2059,153140.061279991
2060,178344.55160701633
2061,228289.0783889983
2062,187180.43059313775
2063,212211.9790111212
2064,170357.7343656362
2065,222692.98081765178
2066,233921.26176194206
2067,153427.91930856244
2068,162753.98548532705
2069,181208.6956239855
2070,124275.56528099228
2071,93705.2248279567
2072,149089.9171437224
2073,182561.47608780026
2074,207044.1056075076
2075,224177.95111796982
2076,141542.9309076127
2077,143121.42613633958
2078,143121.42613633958
2079,124275.56528099228
2080,113728.01980288535
2081,124275.56528099228
2082,151468.85732788694
2083,124275.56528099228
2084,141542.9309076127
2085,142525.50723937032
2086,170804.2792639764
2087,129352.61120521039
2088,156361.41207970033
2089,92881.21429363314
2090,156361.41207970033
2091,141839.69041754527
2092,124275.56528099228
2093,124275.56528099228
2094,93705.2248279567
2095,149865.5172494193
2096,100111.6245990978
2097,119811.24611406753
2098,124780.59037009369
2099,141903.66763862481
2100,222576.9518519081
2101,154367.43452907578
2102,156361.41207970033
2103,129576.39424092468
2104,153848.74741048962
2105,156361.41207970033
2106,214572.745740115
2107,167251.8647350583
2108,169927.29951056372
2109,147543.42266737937
2110,99032.31208084535
2111,124275.56528099228
2112,123390.88791081143
2113,119562.06768579024
2114,156361.41207970033
2115,120886.92918139808
2116,94563.60613803963
2117,120886.92918139808
2118,120886.92918139808
2119,111337.98633532584
2120,119811.24611406753
2121,128352.27567001976
2122,121483.54872114226
2123,94608.93161166248
2124,121483.54872114226
2125,156361.41207970033
2126,129576.39424092468
2127,182436.77459739838
2128,119562.06768579024
2129,95698.72167222603
2130,161196.37406931806
2131,123390.88791081143
2132,137275.50993592897
2133,99032.31208084535
2134,123390.88791081143
2135,119128.67305170622
2136,149624.00782745276
2137,170357.7343656362
2138,165571.41826929245
2139,181284.5443725139
2140,184479.09344192356
2141,156583.78799814914
2142,175849.68607886933
2143,156583.78799814914
2144,140693.47400693895
2145,170300.16661012455
2146,245031.56318055216
2147,149606.04655984713
2148,124092.1884006504
2149,153175.48694573366
2150,225825.74195480664
2151,119562.06768579024
2152,212007.76867338846
2153,179397.4184078103
2154,146934.42325232114
2155,224177.23815172355
2156,237764.54267556025
2157,172385.21045825808
2158,264209.80319895654
2159,152621.59469387017
2160,234213.5651329043
2161,170357.7343656362
2162,215299.76567911013
2163,213021.00295185362
2164,175253.4374971569
2165,212211.9790111212
2166,169927.29951056372
2167,154022.0588244445
2168,242248.4089559442
2169,217968.95778665715
2170,235083.30703728233
2171,223269.86482926196
2172,170300.16661012455
2173,250353.0110145094
2174,231369.48554531494
2175,233038.61509314456
2176,249968.45464576193
2177,229978.72081430512
2178,232179.15396534023
2179,172760.34045326512
2180,146725.28720214125
2181,169927.29951056372
2182,204854.60186026778
2183,170357.7343656362
2184,171435.4733085624
2185,161637.99995346426
2186,133272.54516957558
2187,150512.0229996158
2188,178038.88691596861
2189,256957.88970722648
2190,156361.41207970033
2191,156361.41207970033
2192,155620.73997612795
2193,202024.7584254273
2194,124275.56528099228
2195,168568.34284246017
2196,156583.78799814914
2197,92881.21429363314
2198,99032.31208084535
2199,156583.78799814914
2200,164061.2825638537
2201,226611.19913035654
2202,156583.78799814914
2203,151621.98923023615
2204,189034.4179680876
2205,131394.32465722348
2206,143238.3134393153
2207,151621.98923023615
2208,203538.7254442907
2209,225263.33952565686
2210,103160.80606169681
2211,99032.31208084535
2212,120886.92918139808
2213,124092.1884006504
2214,156361.41207970033
2215,99032.31208084535
2216,124780.59037009369
2217,247079.0159844692
2218,156361.41207970033
2219,119562.06768579024
2220,152144.9875461564
2221,172760.34045326512
2222,173858.6319235934
2223,225263.33952565686
2224,236689.9172755274
2225,146495.27993719804
2226,174115.50179315504
2227,172760.34045326512
2228,212211.9790111212
2229,243052.3296925048
2230,150456.69296098742
2231,238383.70213269067
2232,228306.24802182178
2233,225825.74195480664
2234,209445.96783878922
2235,143121.42613633958
2236,215148.05287859903
2237,215148.05287859903
2238,152474.73848614085
2239,170664.69424604854
2240,172760.34045326512
2241,205776.48763425593
2242,172760.34045326512
2243,163247.58055138137
2244,90625.69422947933
2245,91849.28454351836
2246,221526.16517293573
2247,102795.83547346153
2248,133272.54516957558
2249,133555.433417554
2250,221768.96254762876
2251,295201.3249306992
2252,189995.03623046458
2253,152789.7476025504
2254,152769.98025865667
2255,194695.22269239274
2256,179014.27658312157
2257,178781.46075894573
2258,170357.7343656362
2259,178781.46075894573
2260,225825.74195480664
2261,173858.6319235934
2262,172760.34045326512
2263,243739.89167987657
2264,285540.9816754393
2265,196339.81372415318
2266,173521.42408599966
2267,244466.96450353813
2268,258543.00118114485
2269,197929.8960915095
2270,238383.70213269067
2271,222025.50982926198
2272,233535.78799043916
2273,215468.7954157583
2274,187180.43059313775
2275,223806.49534873906
2276,152134.47774223483
2277,181071.56628331364
2278,170357.7343656362
2279,143121.42613633958
2280,226841.20403409778
2281,172760.34045326512
2282,173852.85952996925
2283,160265.05780429125
2284,106648.50188379856
2285,171944.15981838212
2286,141542.9309076127
2287,224555.30931606446
2288,215468.7954157583
2289,247079.0159844692
2290,260427.77265669097
2291,247227.00793753157
2292,259535.88402541596
2293,258531.59913143798
2294,260427.77265669097
2295,226841.20403409778
2296,259324.29728573604
2297,233038.61509314456
2298,224827.83700062268
2299,243252.690235014
2300,265151.122812317
2301,242555.170815955
2302,170891.2806562088
2303,170664.69424604854
2304,234156.12204559558
2305,172760.34045326512
2306,172760.34045326512
2307,172760.34045326512
2308,172760.34045326512
2309,173521.42408599966
2310,172760.34045326512
2311,172760.34045326512
2312,260206.6034071423
2313,231369.48554531494
2314,246368.33238875162
2315,210830.5247777992
2316,233038.61509314456
2317,211920.0141470426
2318,184283.53464983136
2319,178781.46075894573
2320,142525.50723937032
2321,172760.34045326512
2322,141801.86944480817
2323,203607.4144216431
2324,176380.76309705336
2325,194888.64327874218
2326,174618.8621881024
2327,179014.27658312157
2328,207421.9621482281
2329,231925.8918065016
2330,232774.11015061583
2331,243836.29933945346
2332,236595.52133065942
2333,235764.87163693257
2334,232383.69247137898
2335,234648.69741332383
2336,217032.68024223016
2337,170891.2806562088
2338,215468.7954157583
2339,189199.810618908
2340,222025.50982926198
2341,182946.45451122365
2342,153140.061279991
2343,144104.26804899907
2344,232774.11015061583
2345,208752.24898786293
2346,155685.7101004661
2347,151723.50365099835
2348,204596.12434033598
2349,231369.48554531494
2350,245699.20569378708
2351,188451.49547994096
2352,215468.7954157583
2353,234156.12204559558
2354,142525.50723937032
2355,142525.50723937032
2356,225202.2920620962
2357,142525.50723937032
2358,231666.29546312496
2359,164008.6641841159
2360,130648.40429478671
2361,142525.50723937032
2362,269106.3098361231
2363,188343.96664953735
2364,222692.98081765178
2365,172760.34045326512
2366,172760.34045326512
2367,172760.34045326512
2368,172760.34045326512
2369,172760.34045326512
2370,162431.39991649837
2371,158656.14030571777
2372,141903.66763862481
2373,186345.3255201076
2374,186648.95007279393
2375,215544.3669329448
2376,216239.2104715343
2377,225294.99971878182
2378,213021.00295185362
2379,181071.56628331364
2380,155436.16795956425
2381,217391.57085352874
2382,216715.34507032216
2383,170357.7343656362
2384,234001.39231127844
2385,185167.59681380962
2386,188343.96664953735
2387,146356.19087055308
2388,159305.97218372423
2389,142525.50723937032
2390,247079.0159844692
2391,144104.26804899907
2392,155033.60067189462
2393,153427.91930856244
2394,150512.0229996158
2395,215940.86585860336
2396,220669.56048739218
2397,238076.572402317
2398,206462.97341048167
2399,131035.30345187128
2400,119562.06768579024
2401,128147.18328200109
2402,173192.61538122856
2403,155436.16795956425
2404,150930.27029371468
2405,167938.74971648224
2406,153506.58087106244
2407,142622.24342586513
2408,144627.6001791766
2409,168931.30743048832
2410,170357.7343656362
2411,169927.29951056372
2412,222576.9518519081
2413,180169.1228710416
2414,212211.9790111212
2415,156583.78799814914
2416,197137.14625985964
2417,143121.42613633958
2418,147901.66633050842
2419,124275.56528099228
2420,145532.0653950599
2421,170357.7343656362
2422,232865.3845521488
2423,234150.8050598396
2424,195340.46508968185
2425,254847.23496220578
2426,137275.50993592897
2427,167251.8647350583
2428,167856.76411838026
2429,154022.0588244445
2430,144104.26804899907
2431,141542.9309076127
2432,142525.50723937032
2433,142426.99976880234
2434,143121.42613633958
2435,143121.42613633958
2436,141542.9309076127
2437,133555.433417554
2438,156361.41207970033
2439,99032.31208084535
2440,120886.92918139808
2441,92700.41591789928
2442,89604.09931658569
2443,99032.31208084535
2444,124780.59037009369
2445,119811.24611406753
2446,151621.98923023615
2447,161196.37406931806
2448,153104.74476627374
2449,156361.41207970033
2450,124092.1884006504
2451,156361.41207970033
2452,245939.43741253286
2453,150594.3462048446
2454,174366.62855939346
2455,124336.66424138843
2456,126665.21180291825
2457,121316.87910573698
2458,156361.41207970033
2459,113212.84742526975
2460,121483.54872114226
2461,121483.54872114226
2462,121483.54872114226
2463,121316.87910573698
2464,156583.78799814914
2465,125306.93474751619
2466,124252.64720202025
2467,156361.41207970033
2468,111963.40181036087
2469,119811.24611406753
2470,183511.57912764966
2471,237764.54267556025
2472,137275.50993592897
2473,155620.73997612795
2474,138185.8614117259
2475,236710.76593853653
2476,155620.73997612795
2477,147239.83213957955
2478,165571.41826929245
2479,247079.0159844692
2480,208409.9861171602
2481,213021.00295185362
2482,156796.77598981487
2483,155033.60067189462
2484,145532.0653950599
2485,144104.26804899907
2486,245031.56318055216
2487,253751.13266088307
2488,128062.93501235078
2489,215021.61916482917
2490,234916.63416702638
2491,151723.50365099835
2492,206454.5351702967
2493,225878.79022422843
2494,225263.33952565686
2495,225294.99971878182
2496,222076.9713939845
2497,138900.25446046924
2498,128352.27567001976
2499,182459.97948915284
2500,172760.34045326512
2501,170664.69424604854
2502,175453.58250536033
2503,124275.56528099228
2504,217245.3980102192
2505,222148.04102264222
2506,171183.18402289736
2507,188451.49547994096
2508,186390.90405525398
2509,213021.00295185362
2510,153506.58087106244
2511,141542.9309076127
2512,222148.04102264222
2513,213373.05631610457
2514,225825.74195480664
2515,247079.0159844692
2516,232092.2262201449
2517,145889.78167926113
2518,231076.32243297578
2519,232275.95920403447
2520,243739.89167987657
2521,231925.8918065016
2522,212038.98350507193
2523,215161.83941452697
2524,155436.16795956425
2525,150328.23518448972
2526,154334.32232253312
2527,231076.32243297578
2528,170357.7343656362
2529,141542.9309076127
2530,141542.9309076127
2531,214961.42235511617
2532,208384.27444277928
2533,184490.1219363589
2534,216239.2104715343
2535,242555.170815955
2536,268596.27379964886
2537,226841.20403409778
2538,184490.1219363589
2539,153506.58087106244
2540,144104.26804899907
2541,184283.53464983136
2542,217032.68024223016
2543,150002.59308462148
2544,144104.26804899907
2545,223537.1165938793
2546,144104.26804899907
2547,156361.41207970033
2548,146934.42325232114
2549,176260.80792363267
2550,225408.45954752635
2551,160169.5648524651
2552,131118.59871166875
2553,156361.41207970033
2554,155812.22167704836
2555,121937.7753890327
2556,144104.26804899907
2557,144104.26804899907
2558,167163.3847096669
2559,99032.31208084535
2560,124470.20042906389
2561,156361.41207970033
2562,156361.41207970033
2563,156361.41207970033
2564,157459.7035500286
2565,222856.04386572776
2566,124275.56528099228
2567,156719.0314464562
2568,225263.33952565686
2569,225825.74195480664
2570,103160.80606169681
2571,225294.99971878182
2572,172760.34045326512
2573,225825.74195480664
2574,225825.74195480664
2575,123390.88791081143
2576,124275.56528099228
2577,152540.22497524682
2578,88575.0414556843
2579,175453.58250536033
2580,156796.77598981487
2581,133555.433417554
2582,94563.60613803963
2583,173858.6319235934
2584,161220.41547634007
2585,174500.7692899262
2586,223764.13384091825
2587,170891.2806562088
2588,155662.5632356321
2589,156583.78799814914
2590,172760.34045326512
2591,228655.42530613474
2592,144324.1008087393
2593,144104.26804899907
2594,186390.90405525398
2595,142622.24342586513
2596,211089.59403327483
2597,142525.50723937032
2598,235839.5033290891
2599,221847.3861351121
2600,479852.55359605164
2601,172760.34045326512
2602,102795.83547346153
2603,91849.28454351836
2604,102795.83547346153
2605,103358.78632485472
2606,150306.92132690005
2607,202248.67386631074
2608,226478.76457616186
2609,191119.22513119254
2610,156361.41207970033
2611,226478.76457616186
2612,202582.7464631825
2613,212211.9790111212
2614,188451.49547994096
2615,203177.7954224585
2616,191866.57909336404
2617,213021.00295185362
2618,238450.09897601936
2619,213021.00295185362
2620,184283.53464983136
2621,243252.690235014
2622,232363.02214146047
2623,243252.690235014
2624,268338.9041126178
2625,140322.0182377082
2626,146879.5230007306
2627,172760.34045326512
2628,261168.3635051815
2629,255353.58281948577
2630,244382.9583373857
2631,264007.715530498
2632,260206.6034071423
2633,173521.42408599966
2634,226297.52438394303
2635,150715.57082489133
2636,234001.39231127844
2637,149495.81397294634
2638,231925.8918065016
2639,152761.96765852018
2640,174500.7692899262
2641,141542.9309076127
2642,171298.29445257716
2643,163247.58055138137
2644,160265.05780429125
2645,103358.78632485472
2646,103160.80606169681
2647,103160.80606169681
2648,184489.3650442968
2649,142525.50723937032
2650,171944.15981838212
2651,160265.05780429125
2652,259324.29728573604
2653,234033.602334253
2654,223269.86482926196
2655,251464.47117875534
2656,265485.13743581815
2657,235880.7743969759
2658,243532.77052714425
2659,234156.12204559558
2660,231863.6172967151
2661,234916.63416702638
2662,249968.45464576193
2663,246368.33238875162
2664,172760.34045326512
2665,142525.50723937032
2666,172760.34045326512
2667,231369.48554531494
2668,231369.48554531494
2669,212681.55522146466
2670,231666.29546312496
2671,217032.68024223016
2672,172760.34045326512
2673,172760.34045326512
2674,172760.34045326512
2675,172760.34045326512
2676,220661.6266608822
2677,204596.12434033598
2678,240063.96950449725
2679,232774.11015061583
2680,231925.8918065016
2681,222148.04102264222
2682,232323.84770472202
2683,276713.7493749526
2684,231369.48554531494
2685,242555.170815955
2686,246247.8384119876
2687,255292.8860442569
2688,194888.64327874218
2689,155685.7101004661
2690,244147.09376189503
2691,183992.45251691985
2692,142525.50723937032
2693,203177.7954224585
2694,223806.49534873906
2695,178781.46075894573
2696,178781.46075894573
2697,184283.53464983136
2698,232893.9867974806
2699,172760.34045326512
2700,172760.34045326512
2701,215551.26996634022
2702,168931.30743048832
2703,152474.73848614085
2704,170300.16661012455
2705,170357.7343656362
2706,147543.42266737937
2707,155685.7101004661
2708,223806.49534873906
2709,144877.87576596922
2710,153427.91930856244
2711,418621.0133966609
2712,235764.87163693257
2713,172760.34045326512
2714,162431.39991649837
2715,163247.58055138137
2716,163247.58055138137
2717,185255.1953045933
2718,141542.9309076127
2719,140322.0182377082
2720,185815.6257338517
2721,170357.7343656362
2722,208291.29401687215
2723,170357.7343656362
2724,156583.78799814914
2725,169927.29951056372
2726,150512.0229996158
2727,162089.41003686414
2728,186390.90405525398
2729,222447.5484315491
2730,188343.96664953735
2731,99216.74400187332
2732,170357.7343656362
2733,170357.7343656362
